9537e5,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741397,
3dcff2,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/login/,1526741397,
9b85b5,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/login_check,1526741401,
aac3ca,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741401,
43db6c,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741405,
b55219,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/encuestasTotal/general,1526741420,
38ba5f,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/crearPreguntas/200,1526741421,
d75ea3,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/configurar/?id_encuesta=200,1526741424,
05ecf4,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/configurar/?id_encuesta=200,1526741436,
ac51f0,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/encuestasTotal/general,1526741436,
e7f693,::1,GET,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741439,
8a034e,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741441,
632fd1,::1,POST,http://localhost/sistema_2017/cuicas_2018/web/app_dev.php/encuestas/datosEncuesta/200,1526741464,
